std_temp,std_pH,conduct,o2,o2sat,co2,hardness,no2,no3,nh4,po4,cl,sio2,kmno4,k2cr2o7,bod,25400,29600,30400,33400,17300,19400,34500,38100,49700,50390,55800,57500,59300,37880
0.3784860557768916,0.7058823529411797,0.18759231905465276,0.5714285714285706,0.5235042735042732,0.0,0.30303030303030326,0.006578947368421103,0.029411764705882325,0.004636068613815487,0.0,0.007029876977152962,0.08743169398907107,0.018766756032171483,0.02839116719242908,0.03067484662576692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.30677290836653276,0.6470588235294199,0.16691285081240717,0.608465608465609,0.533119658119658,0.0,0.23484848484848575,0.01973684210526319,0.03267973856209148,0.0018544274455261514,0.0,0.0017574692442882832,0.06010928961748628,0.018766756032171483,0.019978969505783345,0.04498977505112469,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.7768924302788831,0.6470588235294199,0.2555391432791732,0.4973544973544976,0.5673076923076923,0.0,0.39393939393939337,0.013157894736842092,0.045751633986928095,0.006954102920723233,0.0,0.021089630931458714,0.22950819672131187,0.045576407506702346,0.015772870662460477,0.016359918200408916,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
0.8565737051792823,0.7058823529411797,0.26292466765140354,0.5661375661375657,0.6693376068376071,0.0,0.33333333333333265,0.013157894736842092,0.037581699346405234,0.010662957811775644,0.0023866348448687187,0.017574692442882314,0.14754098360655735,0.04021447721179609,0.0336487907465825,0.03271983640081806,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.5776892430278874,0.7647058823529403,0.19497784342688307,0.5608465608465608,0.5774572649572651,0.0,0.2954545454545445,0.006578947368421103,0.05555555555555545,0.0018544274455261514,0.0,0.010544815465729355,0.13661202185792348,0.026809651474530866,0.05362776025236585,0.022494887525562345,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.617529880478087,0.8235294117647002,0.40620384047267305,0.5978835978835979,0.6287393162393159,0.0,0.5303030303030304,0.09868421052631586,0.06862745098039207,0.02549837737598518,0.021479713603818697,0.13356766256590524,0.27868852459016424,0.045576407506702346,0.11461619348054687,0.06134969325153361,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5059760956175285,0.8235294117647002,0.23190546528803588,0.7089947089947093,0.7013888888888883,0.0,0.31818181818181895,0.03289473684210528,0.06535947712418318,0.006026889197960157,0.019093078758949864,0.04393673110720571,0.1639344262295076,0.053619302949061524,0.05152471083070452,0.05112474437627812,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
0.9442231075697197,0.7647058823529403,0.43722304283604235,0.8148148148148144,1.0,0.0,0.5151515151515146,0.01973684210526319,0.14052287581699344,0.0018544274455261514,0.004773269689737437,0.16871704745166968,0.13114754098360662,0.058981233243967784,0.08622502628811779,0.07157464212678932,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.4705882352941201,0.33530280649926236,1.0,0.7142094017094022,0.0,0.5681818181818185,0.03947368421052627,0.18790849673202628,0.03013444598980067,0.021479713603818697,0.21265377855887593,0.16939890710382544,0.045576407506702346,0.08201892744479493,0.1513292433537832,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3784860557768916,0.4705882352941201,0.4239290989660269,0.40211640211640237,0.3680555555555557,0.0731707317073171,0.4393939393939403,0.09868421052631586,0.13235294117647042,0.028743625405656007,0.03818615751789984,0.198594024604569,0.032786885245901655,0.10991957104557638,0.06309148264984235,0.11860940695296515,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5099601593625487,1.0,0.28360413589364913,0.9947089947089951,0.9866452991452993,0.0,0.4242424242424246,0.026315789473684185,0.15359477124183007,0.00324524802967082,0.019093078758949864,0.06502636203866442,0.06557377049180331,0.06970509383378008,0.06309148264984235,0.09815950920245395,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8884462151394416,0.8235294117647002,0.3943870014771059,0.7248677248677253,0.8691239316239319,0.0,0.5075757575757577,0.026315789473684185,0.10620915032679719,0.010662957811775644,0.00954653937947499,0.10193321616871716,0.17486338797814166,0.07238605898123321,0.027339642481598307,0.06339468302658474,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7131474103585647,0.4705882352941201,0.3101920236336783,0.5661375661375657,0.625534188034188,0.0,0.40909090909090895,0.07894736842105265,0.13398692810457513,0.007417709782104715,0.011933174224343708,0.06502636203866442,0.23497267759562807,0.045576407506702346,0.1377497371188223,0.0552147239263804,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.5617529880478088,0.5294117647058799,0.2880354505169876,0.5502645502645497,0.5614316239316245,0.0,0.5530303030303029,0.12499999999999957,0.17810457516339856,0.016226240148354207,0.031026252983293572,0.07381370826010548,0.19672131147540975,0.07774798927613927,0.1072555205047319,0.0552147239263804,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
0.35458167330677265,0.7058823529411797,0.26292466765140354,0.7195767195767192,0.6501068376068374,0.0,0.3560606060606052,0.013157894736842092,0.11764705882352963,0.012053778395920202,0.0,0.059753954305799745,0.1803278688524595,0.15549597855227876,0.18296529968454261,0.042944785276073545,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
0.7808764940239034,0.8235294117647002,0.43131462333825715,0.6772486772486771,0.7729700854700859,0.0,0.5909090909090909,0.12499999999999957,0.13725490196078455,0.040333796940194726,0.016706443914081145,0.147627416520211,0.2841530054644805,0.14477211796246642,0.09253417455310198,0.07361963190184047,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5537848605577684,0.7647058823529403,0.4239290989660269,0.6296296296296301,0.6399572649572647,0.0,0.583333333333334,0.05263157894736848,0.18464052287581686,0.013908205841446463,0.016706443914081145,0.10896309314586997,0.26229508196721246,0.053619302949061524,0.08937960042060988,0.057259713701431555,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.39043824701195207,0.4117647058823602,0.488921713441654,0.3597883597883603,0.33119658119658146,0.08536585365853659,0.46212121212121277,0.1184210526315794,0.13725490196078455,0.04914232730644411,0.05727923627684971,0.2495606326889287,0.07650273224043719,0.27345844504021427,0.22187171398527947,0.19836400817995903,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.8087649402390424,0.23529411764705968,0.46233382570162485,0.15343915343915368,0.1789529914529918,0.02845528455284553,0.6136363636363634,0.6578947368421058,0.0,0.004636068613815487,0.08114558472553701,0.16344463971880502,0.33879781420765065,0.34048257372654045,0.25446898002103135,0.3251533742331297,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.38247011952191173,0.5294117647058799,0.2924667651403245,0.656084656084656,0.6030982905982905,0.0,0.4015151515151521,0.01973684210526319,0.11601307189542492,0.008808530366249383,0.0023866348448687187,0.0773286467486819,0.17486338797814166,0.08310991957104552,0.1777076761303892,0.06339468302658474,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.5139442231075689,0.8235294117647002,0.3840472673559823,0.6243386243386239,0.6201923076923083,0.0,0.5000000000000009,0.026315789473684185,0.11274509803921551,0.007417709782104715,0.03341288782816229,0.12478031634446415,0.021857923497267766,0.06970509383378008,0.08622502628811779,0.09815950920245395,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
0.9840637450199193,0.58823529411766,0.5110782865583463,0.42328042328042337,0.5299145299145301,0.0,0.5606060606060597,0.18421052631578927,0.1029411764705883,0.010662957811775644,0.00954653937947499,0.147627416520211,0.06557377049180331,0.08310991957104552,0.1261829652996847,0.07157464212678932,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.9203187250996008,0.58823529411766,0.5406203840472673,0.42328042328042337,0.5154914529914535,0.0,0.5757575757575754,0.03289473684210528,0.06862745098039207,0.02549837737598518,0.019093078758949864,0.2390158172231993,0.08743169398907107,0.10187667560321702,0.1072555205047319,0.10633946830265852,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8326693227091634,0.4705882352941201,0.4830132939438705,0.3068783068783071,0.3600427350427348,0.0,0.5909090909090909,0.2500000000000003,0.13888888888888873,0.005099675475196971,0.05727923627684971,0.15289982425307566,0.2568306010928962,0.07774798927613927,0.0830704521556257,0.057259713701431555,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.21115537848605503,0.5294117647058799,0.32496307237813876,0.5555555555555559,0.4567307692307698,0.0,0.45454545454545403,0.05263157894736848,0.10947712418300662,0.010662957811775644,0.011933174224343708,0.10193321616871716,0.19672131147540975,0.07238605898123321,0.12723449001051526,0.08179959100204504,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
0.38247011952191173,0.7647058823529403,0.4017725258493362,0.666666666666666,0.6127136752136754,0.0,0.4772727272727265,0.09210526315789475,0.11764705882352963,0.040333796940194726,0.026252983293556135,0.11599297012302293,0.34426229508196693,0.10991957104557638,0.0799158780231336,0.057259713701431555,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
0.7171314741035849,0.6470588235294199,0.6676514032496312,0.5978835978835979,0.6618589743589742,0.0,0.7348484848484848,0.532894736842105,0.05392156862745073,0.3889661566991197,0.162291169451074,0.4007029876977155,0.47540983606557385,0.3029490616621991,0.27339642481598264,0.24335378323108398,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5059760956175285,0.8235294117647002,1.0,0.6296296296296301,0.6228632478632482,0.0,0.9015151515151512,0.23684210526315763,0.03104575163398693,0.23041261010662975,0.05966587112171843,1.0,0.39890710382513717,0.31367292225201115,0.540483701366982,0.26380368098159535,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5059760956175285,0.7647058823529403,0.5450516986706058,0.7724867724867723,0.7644230769230771,0.0,0.7121212121212123,0.21710526315789477,0.12908496732026153,0.08947612424663882,0.047732696897374714,0.2161687170474518,0.4153005464480874,0.15281501340482562,0.25026288117770745,0.2699386503067495,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.9880478087649395,0.8235294117647002,0.998522895125555,0.6296296296296301,0.7873931623931626,0.0,1.0,0.5394736842105263,0.05555555555555545,0.33240611961057026,0.21718377088305452,0.38664323374341036,0.6065573770491808,0.19571045576407406,0.27549947423764465,0.23517382413087845,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.7091633466135445,0.7647058823529403,0.6499261447562774,0.6507936507936511,0.71741452991453,0.0,0.628787878787879,0.21710526315789477,0.05555555555555545,0.22392211404728832,0.031026252983293572,0.4604569420035158,0.4043715846994534,0.16353887399463793,0.354363827549947,0.2392638036809812,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.593625498007968,0.5294117647058799,0.567208271787298,0.5661375661375657,0.5881410256410259,0.0,0.7045454545454554,0.22368421052631612,0.05555555555555545,0.12239221140472861,0.019093078758949864,0.47627416520210986,0.4316939890710377,0.33243967828418186,0.3932702418506827,0.3026584867075669,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4621513944223109,0.6470588235294199,0.36336779911373673,0.6031746031746028,0.5817307692307689,0.0,0.5000000000000009,0.026315789473684185,0.22058823529411783,0.009272137227630976,0.0023866348448687187,0.0773286467486819,0.22404371584699403,0.09115281501340469,0.13880126182965308,0.049079754601226974,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.6414342629482059,0.4705882352941201,0.488921713441654,0.46560846560846547,0.49626068376068383,0.0,0.5757575757575754,0.06578947368421056,0.25816993464052296,0.0037088548910524117,0.0023866348448687187,0.0913884007029878,0.3114754098360648,0.12064343163538871,0.12723449001051526,0.09406952965235166,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5577689243027886,0.5294117647058799,0.7149187592319061,0.40740740740740733,0.41452991452991467,0.0731707317073171,0.9242424242424236,0.07894736842105265,0.10130718954248359,0.04636068613815488,0.050119331742243436,0.30755711775044015,0.44808743169398957,0.20107238605898106,0.35962145110410193,0.1860940695296524,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.40239043824701254,0.35294117647059964,0.6499261447562774,0.32804232804232814,0.3044871794871789,0.14227642276422764,0.7803030303030298,0.15131578947368376,0.09967320261437888,0.13769123783031997,0.1360381861575181,0.5536028119507912,0.24590163934426212,0.46648793565683616,0.6309148264984231,0.3149284253578728,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.673306772908365,0.35294117647059964,0.651403249630724,0.3862433862433863,0.4182692307692305,0.0,0.8181818181818179,0.4736842105263165,0.11111111111111133,0.06536856745479833,0.06921241050119331,0.4200351493848855,0.355191256830601,0.2654155495978557,0.5036803364879082,0.5051124744376275,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3864541832669319,0.29411764705882026,0.277695716395864,0.5555555555555559,0.5117521367521364,0.25609756097560954,0.5378787878787873,0.006578947368421103,0.09967320261437888,0.004636068613815487,0.004773269689737437,0.021089630931458714,0.1639344262295076,0.021447721179624613,0.02208201892744467,0.036809815950920116,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.3864541832669319,0.23529411764705968,0.4460856720827176,0.5396825396825398,0.49679487179487175,0.25609756097560954,0.7272727272727278,0.0,0.1029411764705883,0.0018544274455261514,0.019093078758949864,0.03690685413005275,0.1639344262295076,0.04289544235924922,0.015772870662460477,0.01226993865030663,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.3705179282868533,0.05882352941177936,0.3559822747415064,0.5079365079365076,0.46314102564102555,0.21544715447154528,0.5530303030303029,0.006578947368421103,0.09477124183006529,0.0027816411682892272,0.004773269689737437,0.022847100175746992,0.14754098360655735,0.029490616621983785,0.01051524710830706,0.010224948875255484,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0.4103585657370509,0.23529411764705968,0.385524372230429,0.4973544973544976,0.4647435897435895,0.10162601626016263,0.7272727272727278,0.0,0.09477124183006529,0.00324524802967082,0.031026252983293572,0.029876977152899786,0.16939890710382544,0.03485254691689004,0.01051524710830706,0.016359918200408916,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.4462151394422303,0.4117647058823602,0.4106351550960115,0.5079365079365076,0.48504273504273504,0.43089430894308944,0.6212121212121203,0.006578947368421103,0.10130718954248359,0.0018544274455261514,0.014319809069212427,0.029876977152899786,0.20218579234972756,0.03753351206434316,0.017875920084122025,0.010224948875255484,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.4063745019920306,0.29411764705882026,0.4874446085672089,0.5079365079365076,0.47329059829059833,0.0,0.6439393939393948,0.0,0.10130718954248359,0.0018544274455261514,0.016706443914081145,0.03514938488576446,0.16939890710382544,0.018766756032171483,0.002103049421661324,0.01226993865030663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.3784860557768916,0.23529411764705968,0.40472673559822797,0.4973544973544976,0.45566239316239265,0.2845528455284553,0.6742424242424242,0.006578947368421103,0.0915032679738564,0.0027816411682892272,0.011933174224343708,0.028119507908611674,0.1584699453551914,0.018766756032171483,0.008412197686645516,0.016359918200408916,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.40239043824701254,0.35294117647059964,0.4579025110782864,0.5185185185185187,0.48183760683760724,1.0,0.7045454545454554,0.0,0.09477124183006529,0.0083449235048679,0.00954653937947499,0.03339191564147635,0.1639344262295076,0.032171581769436915,0.005257623554153421,0.016359918200408916,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
0.44223107569721004,0.5294117647058799,0.5273264401772535,0.5873015873015868,0.5592948717948714,0.08536585365853659,0.7651515151515161,0.006578947368421103,0.10457516339869302,0.004636068613815487,0.021479713603818697,0.05799648506151146,0.1584699453551914,0.032171581769436915,0.015772870662460477,0.026584867075664632,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.45816733067729076,0.4705882352941201,0.3101920236336783,0.5608465608465608,0.539529914529915,0.11382113821138191,0.5909090909090909,0.006578947368421103,0.12581699346405212,0.005099675475196971,0.019093078758949864,0.047451669595782106,0.1584699453551914,0.03485254691689004,0.03995793901156669,0.03067484662576692,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
0.44223107569721004,0.4117647058823602,0.46233382570162485,0.5767195767195769,0.5496794871794866,0.04471544715447156,0.7575757575757573,0.006578947368421103,0.12745098039215683,0.0018544274455261514,0.019093078758949864,0.047451669595782106,0.17486338797814166,0.045576407506702346,0.013669821240799157,0.010224948875255484,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
0.4940239043824702,0.58823529411766,0.4327917282127038,0.5555555555555559,0.5454059829059827,0.0,0.6666666666666673,0.006578947368421103,0.1078431372549019,0.0018544274455261514,0.021479713603818697,0.04217926186291743,0.22404371584699403,0.03485254691689004,0.04416403785488955,0.010224948875255484,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
0.44223107569721004,0.4705882352941201,0.4963072378138858,0.5555555555555559,0.5293803418803422,0.02845528455284553,0.7272727272727278,0.0,0.12418300653594794,0.010662957811775644,0.00954653937947499,0.04569420035149382,0.17486338797814166,0.0509383378016084,0.03785488958990536,0.010224948875255484,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
0.6135458167330669,0.5294117647058799,0.3456425406203844,0.4338624338624333,0.45566239316239265,0.0,0.681818181818181,0.03289473684210528,0.07843137254901979,0.00324524802967082,0.03818615751789984,0.03866432337434103,0.10928961748633884,0.045576407506702346,0.07150368033648787,0.03067484662576692,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5577689243027886,0.4705882352941201,0.3692762186115219,0.5026455026455027,0.5117521367521364,0.0,0.6590909090909085,0.006578947368421103,0.09640522875817,0.0027816411682892272,0.011933174224343708,0.03514938488576446,0.08743169398907107,0.032171581769436915,0.0609884332281808,0.024539877300613487,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9203187250996008,0.7647058823529403,0.385524372230429,0.5608465608465608,0.6821581196581199,0.0,0.6060606060606065,0.2828947368421058,0.045751633986928095,0.002318034306907744,0.019093078758949864,0.054481546572935066,0.07650273224043719,0.04289544235924922,0.07781282860147205,0.04703476482617583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.9282868525896412,0.7647058823529403,0.3766617429837521,0.592592592592593,0.7232905982905978,0.0,0.5378787878787873,0.006578947368421103,0.026143790849673176,0.006490496059341639,0.021479713603818697,0.03514938488576446,0.16939890710382544,0.05630026809651465,0.05152471083070452,0.020449897750511203,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
0.7768924302788831,0.7647058823529403,0.44165435745937914,0.6455026455026449,0.7355769230769238,0.0,0.5378787878787873,0.006578947368421103,0.08006535947712395,0.006026889197960157,0.0,0.04569420035149382,0.09289617486338794,0.0509383378016084,0.05257623554153529,0.0654396728016359,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
0.8565737051792823,0.8823529411764802,0.20827178729689844,0.7724867724867723,0.9129273504273508,0.0,0.40909090909090895,0.01973684210526319,0.04411764705882349,0.006026889197960157,0.0023866348448687187,0.04920913884007039,0.010928961748633883,0.06970509383378008,0.0799158780231336,0.15337423312883436,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.8167330677290827,0.7647058823529403,0.3190546528803552,0.592592592592593,0.6880341880341876,0.0,0.5909090909090909,0.01973684210526319,0.05392156862745073,0.004172461752433895,0.03818615751789984,0.054481546572935066,0.1147540983606557,0.053619302949061524,0.04521556256572033,0.042944785276073545,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.9521912350597601,0.8235294117647002,0.37223042836041365,0.7301587301587303,0.8995726495726502,0.0,0.5303030303030304,0.013157894736842092,0.03104575163398693,0.004172461752433895,0.00715990453460627,0.052724077328646785,0.0,0.058981233243967784,0.09148264984227121,0.09611451942740282,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.7609561752988045,0.6470588235294199,0.33382570162481573,0.6455026455026449,0.7302350427350428,0.0,0.5757575757575754,0.026315789473684185,0.08006535947712395,0.006026889197960157,0.0023866348448687187,0.03690685413005275,0.016393442622950748,0.06970509383378008,0.0609884332281808,0.10838445807770967,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5338645418326697,0.7647058823529403,0.4652880354505166,0.5555555555555559,0.5582264957264954,0.0,0.7575757575757573,0.013157894736842092,0.12581699346405212,0.01159017153453872,0.019093078758949864,0.059753954305799745,0.17486338797814166,0.026809651474530866,0.07465825446897996,0.010224948875255484,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
0.20318725099601678,0.7647058823529403,0.28951255539143267,0.8783068783068775,0.7200854700854699,0.0,0.6363636363636359,0.013157894736842092,0.11274509803921551,0.008808530366249383,0.019093078758949864,0.0773286467486819,0.05464480874316942,0.029490616621983785,0.05783385909568871,0.08179959100204504,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,0.7058823529411797,0.3559822747415064,0.5873015873015868,0.7382478632478636,0.0,0.4924242424242421,0.013157894736842092,0.03431372549019608,0.012053778395920202,0.0,0.05799648506151146,0.04371584699453553,0.06970509383378008,0.05257623554153529,0.05112474437627812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.5856573705179278,0.58823529411766,0.4239290989660269,0.4761904761904766,0.49252136752136794,0.0,0.7575757575757573,0.44736842105263225,0.18464052287581686,0.006026889197960157,0.1861575178997612,0.10896309314586997,0.1803278688524595,0.16085790884718482,0.07150368033648787,0.0552147239263804,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.7051792828685244,0.6470588235294199,0.385524372230429,0.4285714285714284,0.47168803418803446,0.0,0.681818181818181,0.1578947368421051,0.07679738562091508,0.010199350950394053,0.11694510739856834,0.05799648506151146,0.14207650273224048,0.08310991957104552,0.08832807570977912,0.07361963190184047,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5179282868525891,0.5294117647058799,0.552437223042836,0.5185185185185187,0.5160256410256414,0.0,0.7348484848484848,0.013157894736842092,0.18137254901960798,0.00324524802967082,0.023866348448687416,0.06151142355008785,0.2896174863387983,0.029490616621983785,0.03575184016824382,0.014314928425357773,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.5139442231075689,0.29411764705882026,0.533234859675037,0.5026455026455027,0.4994658119658117,0.0,0.7575757575757573,0.006578947368421103,0.12745098039215683,0.0018544274455261514,0.021479713603818697,0.04217926186291743,0.2404371584699459,0.018766756032171483,0.05047318611987375,0.016359918200408916,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.26693227091633526,0.6470588235294199,0.054652880354505246,0.5820105820105819,0.49679487179487175,0.0,0.11363636363636444,0.013157894736842092,0.029411764705882325,0.0018544274455261514,0.004773269689737437,0.017574692442882314,0.021857923497267766,0.024128686327077736,0.027339642481598307,0.018404907975460058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3784860557768916,0.23529411764705968,0.10782865583456361,0.5714285714285706,0.5235042735042732,0.0,0.14393939393939378,0.0,0.03431372549019608,0.0083449235048679,0.0,0.010544815465729355,0.032786885245901655,0.029490616621983785,0.02313354363827544,0.020449897750511203,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.28286852589641387,0.5294117647058799,0.20384047267355998,0.5978835978835979,0.5154914529914535,0.0,0.12121212121212131,0.0,0.03431372549019608,0.0018544274455261514,0.014319809069212427,0.008787346221441074,0.027322404371584633,0.024128686327077736,0.005257623554153421,0.010224948875255484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3227091633466134,0.6470588235294199,0.12703101920236412,0.6243386243386239,0.5523504273504277,0.0,0.16666666666666635,0.0,0.037581699346405234,0.002318034306907744,0.0,0.021089630931458714,0.04371584699453553,0.03485254691689004,0.013669821240799157,0.022494887525562345,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.39442231075697226,0.6470588235294199,0.10339734121122673,0.5767195767195769,0.533653846153846,0.0,0.1060606060606057,0.0,0.027777777777777776,0.0018544274455261514,0.0023866348448687187,0.008787346221441074,0.027322404371584633,0.01608579088471836,0.0,0.01226993865030663,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
