Att1,Att2,Att3,Att4,Att5,Att6,Att7,Att8,Att9,Att10,Att11,Att12,Att13,Att14,Att15,Att16,Att17,Att18,Att19,Att20,Att21,Att22,Att23,Att24,Att25,Att26,Att27,Att28,Att29,Att30,Att31,Att32,Att33,Att34,Att35,Att36,Att37,Att38,Att39,Att40,Att41,Att42,Att43,Att44,Att45,Att46,Att47,Att48,Att49,Att50,Att51,Att52,Att53,Att54,Att55,Att56,Att57,Att58,Att59,Att60,Att61,Att62,Att63,Att64,Att65,Att66,Att67,Att68,Att69,Att70,Att71,Att72,Att73,Att74,Att75,Att76,Att77,Att78,Att79,Att80,Att81,Att82,Att83,Att84,Att85,Att86,Att87,Att88,Att89,Att90,Att91,Att92,Att93,Att94,Att95,Att96,Att97,Att98,Att99,Att100,Att101,Att102,Att103,Class1,Class2,Class3,Class4,Class5,Class6,Class7,Class8,Class9,Class10,Class11,Class12,Class13,Class14
0.4299153656809522,0.3696136146397214,0.5827906644552546,0.3953013857336104,0.5278402736662061,0.49602500757750045,0.5334554101692288,0.4887900750604443,0.6248490869025013,0.40845364298288594,0.4568955974557149,0.41450002227639265,0.24634524925934861,0.3868765120443583,0.6166728874896544,0.4960326951674795,0.6362400192915707,0.3165406476282756,0.2676553169943803,0.22142784165294516,0.5126576071430095,0.3615263037796416,0.41353870686709415,0.37430250514470204,0.39071378654568784,0.42249304389394854,0.5215071948950009,0.30630069466072657,0.49540886778950344,0.4366785380158337,0.5405105661726238,0.05920643741362791,0.36379309602936355,0.2621833339747822,0.3921899325376232,0.5883452085896709,0.6053794325897031,0.7112081285670818,0.7156710371137173,0.2859997245900577,0.46813158114777853,0.7536567792667594,0.6306522278250806,0.26093976642601974,0.6522776435841209,0.3381351742487573,0.43476708105486267,0.5236722150683741,0.5258082285539317,0.9553029003330196,1.0,0.9554366821533609,0.9504168353840103,0.03806907317795546,0.8942152245729948,0.7132684003342089,0.6362380744921992,0.46156537159997374,0.25344099233514716,0.4358539153378747,0.4754254476681826,0.3287979917705859,0.5893696958392731,0.28670961237793363,0.6275857750382523,0.49866199047114873,0.5093803050303487,0.3219991837713103,0.427156316574957,0.3232196607330195,0.39688494058771084,0.263833749454099,0.6699715067020404,0.477950946313896,0.29513140313781316,0.49661340226632644,0.5730912964951268,0.49548442176940727,0.41928744272972607,0.356218963882076,0.34422928155229554,0.22095534417214452,0.2914163195975128,0.10008310763566584,0.27358164875149654,0.3581316004970855,0.2392075720015203,0.19794000799408923,0.28430690827596267,0.33777220460606644,0.33838886126305323,0.440339381276063,0.3139207386911811,0.4663950182549987,0.26952045467160096,0.29948323374678193,0.30408573342263906,0.24936414460822842,0.4500661729644515,0.16663023075241418,0.41746870129301783,0.2455628363131401,0.9791889904112344,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.5338986860887255,0.4567382725915741,0.684862672898828,0.4614700038186961,0.5932652457075193,0.5224811353712854,0.45822022104946347,0.12218172321706876,0.33938597416602195,0.356437525791679,0.4568090281818466,0.6327227480158099,0.38644962451276205,0.37941756936976684,0.4827737297349929,0.19512216862494,0.36319730989764754,0.5368605687293994,0.2752054922538522,0.26910374388473485,0.4814325247417098,0.17238183632986015,0.2517754949374922,0.24747767849697988,0.2658942237191824,0.40537397497027566,0.5419030832452857,0.4055386667388861,0.3601476956984804,0.4773776111071802,0.4632639968941821,0.25458640129274734,0.47175746170716,0.7111407822320643,0.5129240473146122,0.7274719747475994,0.45914238304561733,0.5380312013055866,0.7970678500610824,0.2844012668857346,0.4089970368011656,0.7010471116752117,0.4384940863819925,0.43871459713047156,0.6926198435932732,0.5207992880834884,0.5243383852813566,0.2860305096260951,0.501939988682774,0.8084343589011797,0.7018209603171476,0.6904208808539399,0.6318502287003186,0.34411332332719907,0.48062396916442857,0.4865922900854108,0.6649161189299088,0.692181801178341,0.3255046515710023,0.6260557394933466,0.5151734369622385,0.46263338245743696,0.6205091994297819,0.35205088554170544,0.40484565666025957,0.46723133933298033,0.5844437219156469,0.4571699925204323,0.46687059252423757,0.4025920546368028,0.6753472729321143,0.34593396451849473,0.5564256388342361,0.4277555140995629,0.434101633420684,0.6798896587287946,0.4582786087043372,0.5512622704066764,0.4994302610199513,0.31191585141920014,0.29797162546752687,0.1744474377028103,0.22797433897584027,0.6461401795055529,0.22228793940586164,0.2782361640260894,0.29638049477822337,0.6510595196279115,0.2573000851926044,0.21188235541169306,0.23586883980214085,0.3782818464739436,0.31991304517154634,0.3912798792896428,0.2648103233068246,0.463587834272343,0.26618967758237844,0.22172374921567756,0.41706119052948104,0.6151900070107725,0.2970221203338079,0.18469497965245232,0.39088337295367587,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.3404210360679322,0.2251171738837358,0.551154245990493,0.40981728510126025,0.5004868100782843,0.6790718566154318,0.4203619990404701,0.28259709698887714,0.501617553977073,0.33787679034823204,0.4493683281344464,0.470607890934781,0.11428169875948667,0.08327343247354174,0.38068731979898623,0.2818561727578896,0.39803601093189,0.21629279096123402,0.6529123200504369,0.49021201169949125,0.6442950158406638,0.4440991310702242,0.37806421027031856,0.30437291335221117,0.3432688342040142,0.5527361705257222,0.6383044672432094,0.41979241425070074,0.45585255964440147,0.6613630824626366,0.6848932256712899,0.48179880523240937,0.3832080930244567,0.43458554016407275,0.5192824164477661,0.6693825219260361,0.7376204477307794,0.8136323612122778,0.8282050025134636,0.4294761540891626,0.6028454497659337,0.7341460039651393,0.7102633343436849,0.5100135104892788,0.6890108381476081,0.4361369540400363,0.5754386955741747,0.47938822748710336,0.515688767277907,0.7704665962253503,0.5292588867968813,0.36770750242043027,0.300991253985262,0.34813171692615263,0.2597059962959391,0.10346080494816914,0.6917410136444857,0.9024786031706447,0.14595752150254518,0.41699712042216897,0.6134632927126737,0.36513630812080017,0.5771752887728321,0.17750561740155665,0.7101781115061884,0.5679420328215987,0.6695114989459237,0.7055462587748377,0.3676190801690648,0.23650782756799832,0.3233633628621382,0.5541888117074135,0.6351393181842204,0.34590500405286484,0.304629480291379,0.384135054013672,0.6425728482608805,0.6924795221784493,0.6027643149533818,0.7149474163091073,0.7110382467122306,0.2057546628966454,0.21588215165406324,0.03048610159257827,0.22518268001912456,0.26769655990833285,0.1659225895019883,0.14820859727958724,0.1906073234939713,0.16804312674932426,0.17042123583448926,0.3715043596321863,0.6404155845995068,0.37729784679330225,0.5440918120645968,0.1883051985778934,0.6585408910834541,0.512365758263433,0.3533320033864988,0.13839415618191822,0.27337346031233056,0.19637432737371985,0.6858377705362382,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.53243641186454,0.496714030137888,0.6358693150706672,0.5146987437137144,0.5468998750082231,0.6557173306261268,0.4305488093783617,0.4016421753769168,0.5974385798344937,0.3101987446890393,0.47447483672467283,0.6147186491595434,0.43610622594904114,0.4285812238517034,0.5476880176130432,0.593431848670459,0.47593108622260333,0.308846493239093,0.31995140437723263,0.35829098088972205,0.6244696682201746,0.44215604338069264,0.41674337133164435,0.5113667063567504,0.503550029786454,0.5573296520108355,0.5300101967141734,0.5458401603271541,0.5610823850369072,0.5643466433956775,0.6165877192359498,0.4824367701790689,0.9744475346138015,0.5551044032009285,0.35693936945949845,0.11491323012848306,0.43161124211166424,0.6658641212646488,0.7866304881694199,0.4161687236909252,0.5135714964784095,0.8444851879862485,0.7416424029220591,0.4537120690941342,0.6876280869179119,0.2990678567897239,0.2863913011700764,0.39892876610603323,0.38677145357310644,0.5484786439351791,0.3472981978848832,0.3579313998307221,0.30215631728898396,0.3580350132429594,0.27106337278773895,0.4236233551171991,0.4905258904273926,0.42364509838558284,0.41131706746240715,0.523102586545902,0.651946550473982,0.49341331398414506,0.8088197284802622,0.4806402556238092,0.4445069126431399,0.35923504499735304,0.42735863615863734,0.23408619557021462,0.6015385579365893,0.43188398083341856,0.6953595406692176,0.6699824487677057,0.6218484857178666,0.5342917768907917,0.5418727740037673,0.5749117402054768,0.5384670445371087,0.5690777180043681,0.4815082392485303,0.2927498160992495,0.26185939063597846,0.5503985239030853,0.20059466741475357,0.5382425250841053,0.21369491101473556,0.2685260447649364,0.3835821784537188,0.1510761739804508,0.1955116545017768,0.7845852470278362,0.746913358109346,0.3709335078949456,0.3095765377745441,0.36226730278870234,0.631744917149964,0.23474353575787943,0.24352404243056747,0.24173925427900783,0.47014431545041413,0.1136710063096952,0.2500159901971675,0.22589514744739533,0.23413281032644773,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.412163513953985,0.498948805427589,0.8347694285510227,0.73740153912869,0.6762203144529965,0.5928599860500955,0.4356206102252511,0.18080496920921169,0.3712594064280188,0.41643805128506317,0.4171773307712613,0.6560636341070667,0.42891736793271823,0.20233310515772118,0.5282398316591206,0.3967661377422091,0.5894164299876749,0.3811639747039129,0.6480541525963928,0.17473085705188976,0.46055823949036984,0.2686850700029539,0.29292664981729416,0.4428329381001458,0.276929532123545,0.48198307245382,0.7012362747184219,0.5141674227139162,0.21158517532984591,0.6618457982499586,0.6790828368048899,0.31372154749457093,0.5638323964813187,0.5027281312818813,0.5923916241794575,0.609668961805274,0.49837300547614655,0.6504294328627935,0.8359212877391996,0.42365474393625613,0.5680705303175215,0.6809088805281127,0.428013985714242,0.11994164794814625,0.8439630788106359,0.5290546431878039,0.6260257270619191,0.299692691751657,0.35697442817238806,0.358381688250677,0.34271538779139393,0.32963215549209324,0.34123052319674657,0.7002710294646205,0.49066220304988384,0.5731099021986467,0.5207524356133073,0.4636937976038322,0.28857293312269616,0.6591886440613464,0.6949156789954323,0.49984301318539015,0.5984612105143954,0.34433176416311395,0.6418112813029202,0.5677024880889359,0.6674063430370283,0.6426587208270308,0.4232173576221562,0.4441369225619125,0.4901656422688915,0.3106930676752445,0.4640270225787114,0.2910330866004409,0.3001859959959812,0.42038437636356424,0.6021823266498539,0.6768567186798191,0.596997189659621,0.1779920789681746,0.42824571862513394,0.24394143479737063,0.40561774199017825,0.4623525880481157,0.12121302919883947,0.18881678828912693,0.21180388130314667,0.38702595656544864,0.0990874413821157,0.5514110090807367,0.3495478813892015,0.6288846570922266,0.4451071091591121,0.29055324954010175,0.23114366223362717,0.10995208119013482,0.8288741084579027,0.14971925624065363,0.610135411294168,0.2925572734879724,0.1622146591394917,0.4098222723678374,0.36351365868842433,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.39431275359386764,0.3122746247338613,0.7144945362780031,0.4672999877025042,0.6843349121768304,0.794039276406524,0.6342999156686463,0.34444123073294153,0.6838062920505427,0.4666025770813788,0.847378370170215,0.5889878243601901,0.22142180189099303,0.3376934302565433,0.673575837241633,0.5473677329835231,0.5737487272922137,0.13562150167400575,0.4460099004515042,0.3539309958110879,0.6745820239379506,0.27825071710855115,0.22998623933702547,0.1270482918255104,0.23595310924754828,0.48947850655161,0.6416771319312132,0.26106480791886144,0.2537133910542637,0.6764514886357381,0.5875961395061465,0.22587797869306755,0.2896170787715884,0.42580311862560216,0.3685526885977348,0.5917391462742485,0.587306208132385,0.742672211106706,0.767574300963959,0.29678931409423875,0.5423169305521034,0.7508630500079924,0.5834274797240822,0.371429045065356,0.6712366718488917,0.4162734047047614,0.593913410363913,0.07766287732159924,0.46591548703847413,0.6101858784935393,0.36136528337185175,0.3297250147661468,0.22317467324871393,0.33221239948231374,0.3244322537723065,0.3657161131957316,0.7247299200020205,0.8476573459272422,0.18527997191504303,0.6732186576346869,0.7017589291382784,0.6971867061462215,0.8331592480581943,0.26667492545729493,0.4768879765204276,0.3872022233986236,0.6678243775555918,0.605018137572463,0.4475460542055436,0.5847165981979155,0.548576483499059,0.5354872732965829,0.5802364928630858,0.36720290898213664,0.35838187922541626,0.35822237501487525,0.551764088990986,0.47706552560027704,0.5543985662382582,0.28389322933386646,0.30331757758993905,0.1507489021111748,0.4687036620291446,0.30582395408433255,0.345473352622919,0.30308589557875487,0.18334505703961287,0.16653595523310039,0.22403045443730668,0.45890419177843844,0.5557869219293884,0.45846006682712226,0.31790026748523165,0.5724102423414501,0.2506992912213943,0.22220549120777788,0.22985473986268395,0.27331369000353367,0.5380749992701511,0.1303807678680467,0.19948023443312224,0.1717511427414222,0.8290990526927601,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
0.37101752256353193,0.44966107932359184,0.42181203526620276,0.3597017533640124,0.3747516610749293,0.46958348701356406,0.27338407120784547,0.29725115342601927,0.5861244930492064,0.39037203386032077,0.6655516733414888,0.657045386559061,0.31167181992532544,0.3545540461935623,0.544941389028632,0.6794200797174975,0.2952226568779808,0.3713026965767231,0.29025841880109415,0.42903441180593666,0.6281612038051705,0.5506175743042053,0.4098168631229625,0.44094182234184837,0.4993283727431032,0.7876564357770615,0.8627920792809901,0.9959968990778482,0.6993791136242227,0.9714065583307783,0.9075593052626098,0.6121063445522547,0.3712286267934417,0.2700849969062429,0.18277569428469012,0.481281046949863,0.41504856724209876,0.788128013867247,0.828724035151966,0.41374673625717884,0.6515051377767188,0.6686806488322881,0.48970972294936915,0.5740184173663664,0.750271170131584,0.410191552283616,0.544543962578819,0.5119787017214003,0.2907956730372343,0.6205564650217177,0.5140610892868462,0.5217945283053335,0.5252812889663974,0.36292187348153315,0.36654673965813445,1.0,0.6783759210501392,0.8279248106237725,0.2505540927973788,0.4863721124938159,0.3934284081758127,0.4890717647571361,0.6830786447994244,0.2490025374422241,0.2489572499714129,0.45635786130227624,0.538241168458921,0.4301601052297805,0.520540688335213,0.1531043446959245,0.27936919907811153,0.10837103140269776,0.7103589068358246,0.5502561918026635,0.2132798477703416,0.39792440730407647,0.46311268695847585,0.28251164895750835,0.3797306815249757,0.3475238062043802,0.3192436533452566,0.20493368139238463,0.24343754142479723,0.10091591901603336,0.2695834674094156,0.3336769338122549,0.3422674593404848,0.34013032787878056,0.4472719179080995,0.2336692235925158,0.23864305530110705,0.3916175161116841,0.3122443090790966,0.3959183213293171,0.24466479844794137,0.5362589214803128,0.28549596653461207,0.21519926156128197,0.3972616070299044,0.3803336524616857,0.274001285948488,0.22898223688017125,0.8359001622459914,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.49287071068100835,0.38539185691608296,0.5022957948783062,0.41181239199238856,0.4407440299980264,0.5338893818828963,0.3917623464975669,0.22063502315276332,0.40092774925569075,0.20250042116749173,0.3490898872896438,0.42324350643151276,0.2824686389178405,0.2492511916366591,0.480969691068521,0.40250056824343694,0.35928674776271374,0.2677965845091746,0.38092747340421823,0.37689873192150597,0.634348230237546,0.4101678922958253,0.3507322088788601,0.363461108720812,0.3372814705343231,0.38244946863929985,0.6159061361095292,0.44274973256239086,0.3533155937225968,0.5436118776386235,0.6075531504404249,0.37614522933834443,0.46276855906470665,0.4948664355477135,0.40748934030248396,0.30811853867949024,0.39895328940771574,0.6893423199977872,0.7308344795304101,0.32944564298771184,0.5148852920188353,0.7261668173674053,0.4881268389162909,0.4314255638349897,0.6608289333892371,0.4241278573290546,0.518034524228753,0.409939723343577,0.6648540092849284,0.9344623184385757,0.6774592558201689,0.7031623910806384,0.7130640580163518,0.2564753212015383,0.3868242663393057,0.493730231685897,0.8132154515434497,0.7914177152931479,0.27063600725528053,0.5857365757126004,0.5617095427920327,0.5267876591838788,0.6481447927630265,0.3642468410125847,0.4454802367559856,0.44689518263631545,0.4285348264707249,0.2873003615377263,0.4029629060004329,0.31478630886433384,0.5267226642965732,0.4990103741790885,0.4101328630253027,0.2864620960321986,0.287337919360304,0.40881804598765026,0.402899781101484,0.584107358986755,0.7368363796121311,0.1841722448365622,0.4945529130382325,0.253968541101952,0.05272933538440669,0.33275846214438515,0.05470434432561793,0.05713606730331144,0.28760189697131283,0.4213566332772133,0.4615858104426178,0.5014534578497224,0.5064857101729959,0.4558890299487776,0.46237592739130196,0.45855842820984505,0.39297520501140426,0.3769981717295013,0.11331779138131264,0.07646925254577285,0.5957281945485156,0.3228031028322013,0.0036912107777295274,0.43077614804528536,0.6223690118420292,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.369448471974014,0.1734112751700676,0.4846293636370851,0.6517834605153298,0.5518485625945662,0.713845584538734,0.48275379118603257,0.6646640251830177,0.44053584405841945,0.4458935010378494,0.3765011254005603,0.6988756786343934,0.18450863284835486,0.3670538033522388,0.6427124411050346,0.6870560830274227,0.6554270939392316,0.30382880155029374,0.46069319898401123,0.25567570264664163,0.5519586565070377,0.49825080110369624,0.5013899193138756,0.2523555564449692,0.14446859820364766,0.38527481215449294,0.5095429682647259,0.4001543690503595,0.23365553573288447,0.42423484830617075,0.5169293118672074,0.23687144914925823,0.5191776165279915,0.4365098867003971,0.517411285102103,0.7006953576620376,0.7240368224764603,0.8851987423587229,0.8520103383612218,0.43055349298109663,0.5029740803144862,0.859476134013117,0.5975525000076541,0.6403027012689914,0.7038884003497693,0.4095191866893186,0.40008338704211877,0.513726171760821,0.2394058606420199,0.3133414677554607,0.210809264300509,0.21817514781369687,0.259803269486305,0.5391542708351009,0.49593386959940233,0.48510207942990224,0.45701923866169125,0.4187699810537181,0.42867123047217837,0.586897286600449,0.8104857437857742,0.7235064094186079,0.9029843190023848,0.5293201306597635,0.47487326367146027,0.33739809422975114,0.6551350071695167,0.514846107514614,0.690118140287319,0.5297884588718274,0.7848152676300038,0.6715711236908677,0.8250055491717012,0.5014655746855524,0.430134606648802,0.21992721046159544,0.5363246689472063,0.20495307844488564,0.4265803806163223,0.2843646756467711,0.25759930731506514,0.24143117948603776,0.2899982428179035,0.26047563939961244,0.29299933949887896,0.38614639196792255,0.15899614819521107,0.1365596346943472,0.37625198590868275,0.5644426311636963,0.6031252453610405,0.5323258571592301,0.34197570858802845,0.43587732039542787,0.2597749101925487,0.15474204329216618,0.35865563845750453,0.3299716636234285,0.44609336226778645,0.0977437374201865,0.24490585981814936,0.14725693841732726,0.8372664442785562,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
0.34836856953389306,0.3218841584795755,0.5251394697372493,0.3593668084114872,0.4509604631274258,0.4539549683449156,0.3903319913821104,0.1841367768096082,0.36330203718029863,0.3386341190489806,0.3188899832254293,0.40849494325884533,0.21635726385596413,0.22978503114654247,0.4107027907152864,0.27483075259200707,0.44253389421788764,0.18529989359033144,0.3746661143168787,0.38343039349162333,0.5754435599067043,0.37168131681988786,0.37535825439679354,0.25582260200184775,0.3002331362844835,0.4131896350955469,0.6440485752275195,0.36720537854270197,0.43149083285456546,0.6377162983403696,0.7947224767004472,0.3656160657487771,0.4234810160170857,0.3544897965225578,0.4146782831065863,0.5916639343588007,0.5807222173703499,0.7397447836469753,0.7770322290433365,0.14405695045591146,0.5040610829019877,0.6937013453321341,0.534016698354964,0.46796687857965813,0.6374854211269051,0.3829913077870363,0.5062839278951251,0.24539156126810077,0.5569756289390776,0.7619446934119197,0.7832579239784616,0.7525330792135276,0.5774255463152863,0.34546615679602144,0.6053082821559399,0.5276182917497584,0.609735192165628,0.5947296777746605,0.33727926979111816,0.6326686202128604,0.6574164725852315,0.5364592487767796,0.7729266310502405,0.3789830865663651,0.8116406841311414,0.7722472207517204,0.53403085664113,0.49240892147060744,0.4446196042243412,0.20550289865831126,0.37858069792575094,0.16510353579050585,0.5209018800744721,0.45517611600674635,0.4569686351859442,0.5436985151198614,0.6805346783523517,0.6082487305293547,0.5414152121005027,0.34129044211391385,1.0,0.20330702481868831,0.2378145587160856,0.14659215318177324,0.2529719293537381,0.31386919871460117,0.2493845054203232,0.4983996681241749,0.2565602142862625,0.2481678031337091,0.24693952995367582,0.39125053999488657,0.3441637413235474,0.3948876608234385,0.24323846379239797,0.6231577376351881,0.2865551730643088,0.21473706556599528,0.39525695545975614,0.5848341160772844,0.29577993449068696,0.22824933942795425,0.1991576430533098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
0.40192871834642746,0.41866936135223337,0.35262234848785445,0.5146874170728076,0.3695118742188014,0.6616576040978149,0.3961413190854071,0.3577347639653706,0.4359952645521251,0.5170035749005812,0.34311234988746,0.5469443153828039,0.3016919935026653,0.3261113276049446,0.4086350432482433,0.5038737117958424,0.4760623760784524,0.36360746078846967,0.49701019754873865,0.5954860492357552,0.7569598717396587,0.4732608455231288,0.31092787503963504,0.3495495675782045,0.358372571258363,0.7072919603348737,0.8432658021394649,0.7578995653292528,0.7028077637675171,0.8014654433673749,0.8338943690478726,0.5843649232614084,0.45384706960626403,0.47535948273565104,0.4482917734419722,0.5998737850043894,0.5373319230557739,0.7274922319444573,0.7459758150013889,0.3724217444249737,0.5551284415544251,0.7441912619019786,0.5611538214249631,0.5928701086641194,0.5940079130969298,0.3558593785112675,0.49243204454396255,0.6519042841455804,0.06975553891159504,0.22312153371803486,0.29077972873190644,0.2930608243467883,0.3875143805649314,0.4788243769176068,0.628256786555534,0.7873804273388353,0.34308210053100474,0.18639054279192688,0.3885331461002868,0.4737514429602568,0.5682721127532387,0.5590413138219004,0.7181870262060512,0.31752629285671563,0.5668653246138013,0.5257953943885654,0.5327228131475602,0.532510328023801,0.4789352563883478,0.3892059819231292,0.42565570498456795,0.33233464349574404,0.6544972450438724,0.4455440520369151,0.46796710963405996,0.6511572941596477,0.6307473345152189,0.5398687499357121,0.9392018075439855,0.40389741181477473,0.30713940994031275,0.20102914901788346,0.23400887222819935,0.751346812154188,0.2559018445829137,0.31424155870497433,0.7267104792915855,0.6353817177602016,0.7998372898006801,0.2338207191991432,0.23759618152791226,0.39069952480449976,0.30824530750180124,0.39208129534389485,0.2425685382845002,0.21558533972250798,0.28297083201365203,0.21238577779927525,0.3964782359066183,0.14426963581675498,0.25812049539314,0.22032729657274008,0.13812946073178725,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.4061975250362478,0.3894423871286659,0.33164356058501904,0.4492242869070504,0.25269225708834947,0.7152673549106464,0.38280474758702077,0.4459286799414792,0.5462145720514804,0.6795294052187676,0.34032084559731385,0.47992260544689624,0.3807134630644435,0.3733516788049236,0.5403650270741035,0.4487786108713511,0.6502840147902041,0.38752908963500615,0.3662344111128314,0.49571604735870434,0.6810270208039297,0.5452292857472838,0.7703216054722494,0.7803720861975232,0.630874232425992,0.6502350367110795,0.6705120620117662,0.5891785941583502,0.8299853177842959,0.5175782447699238,0.598016726912907,0.4000661728683928,0.6353190579939845,0.5760960633790934,0.6009768937347193,0.7616957466486628,0.7869073842262395,0.892365176982583,0.8552302630630423,0.5073037636658683,0.6298040302711322,0.8557459925134736,0.8300894926504582,0.673593209943057,0.7900951476315746,0.5158500301126302,0.7360069234500309,0.6027981640504649,0.30197481091677036,0.3799277522218677,0.25692689604130864,0.4349650179324958,0.5098065585608764,0.5438683632874625,0.4870954506743646,0.7742330856904615,0.15340733304289078,0.15586347593268013,0.3293873968755486,0.1445954002866892,0.24196135301213273,0.2964166445082407,0.3916652233576254,0.5527637046086898,0.6846988004290794,0.710723928004235,0.43475290264290717,0.2749522475873463,0.29784852524009703,0.26846940476307196,0.3944508657656417,0.22550284692523836,0.7720309666430607,0.5267215327974916,0.34034307901056643,0.6265007470679237,0.6144722714674523,0.26464648542637415,0.31990181242547017,0.8091247791815178,0.5717329898297386,0.18088727228199464,0.21929940841536086,0.07346263886696013,0.24320250547486383,0.30308589557875487,0.26378622767059406,0.16397421300614093,0.21851826268487182,0.21324431591483844,0.2171036274176241,0.4009109383127474,0.6058000570021472,0.4045328392676955,0.4105662354962418,0.20340175577930697,0.622768440491458,0.19955983893007,0.4049882737614465,0.12766993584766267,0.24056157572452422,0.21322373623406432,0.8412137873282851,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
