Mean_Acc1298_Mean_Mem40_Centroid,Mean_Acc1298_Mean_Mem40_Rolloff,Mean_Acc1298_Mean_Mem40_Flux,Mean_Acc1298_Mean_Mem40_MFCC_0,Mean_Acc1298_Mean_Mem40_MFCC_1,Mean_Acc1298_Mean_Mem40_MFCC_2,Mean_Acc1298_Mean_Mem40_MFCC_3,Mean_Acc1298_Mean_Mem40_MFCC_4,Mean_Acc1298_Mean_Mem40_MFCC_5,Mean_Acc1298_Mean_Mem40_MFCC_6,Mean_Acc1298_Mean_Mem40_MFCC_7,Mean_Acc1298_Mean_Mem40_MFCC_8,Mean_Acc1298_Mean_Mem40_MFCC_9,Mean_Acc1298_Mean_Mem40_MFCC_10,Mean_Acc1298_Mean_Mem40_MFCC_11,Mean_Acc1298_Mean_Mem40_MFCC_12,Mean_Acc1298_Std_Mem40_Centroid,Mean_Acc1298_Std_Mem40_Rolloff,Mean_Acc1298_Std_Mem40_Flux,Mean_Acc1298_Std_Mem40_MFCC_0,Mean_Acc1298_Std_Mem40_MFCC_1,Mean_Acc1298_Std_Mem40_MFCC_2,Mean_Acc1298_Std_Mem40_MFCC_3,Mean_Acc1298_Std_Mem40_MFCC_4,Mean_Acc1298_Std_Mem40_MFCC_5,Mean_Acc1298_Std_Mem40_MFCC_6,Mean_Acc1298_Std_Mem40_MFCC_7,Mean_Acc1298_Std_Mem40_MFCC_8,Mean_Acc1298_Std_Mem40_MFCC_9,Mean_Acc1298_Std_Mem40_MFCC_10,Mean_Acc1298_Std_Mem40_MFCC_11,Mean_Acc1298_Std_Mem40_MFCC_12,Std_Acc1298_Mean_Mem40_Centroid,Std_Acc1298_Mean_Mem40_Rolloff,Std_Acc1298_Mean_Mem40_Flux,Std_Acc1298_Mean_Mem40_MFCC_0,Std_Acc1298_Mean_Mem40_MFCC_1,Std_Acc1298_Mean_Mem40_MFCC_2,Std_Acc1298_Mean_Mem40_MFCC_3,Std_Acc1298_Mean_Mem40_MFCC_4,Std_Acc1298_Mean_Mem40_MFCC_5,Std_Acc1298_Mean_Mem40_MFCC_6,Std_Acc1298_Mean_Mem40_MFCC_7,Std_Acc1298_Mean_Mem40_MFCC_8,Std_Acc1298_Mean_Mem40_MFCC_9,Std_Acc1298_Mean_Mem40_MFCC_10,Std_Acc1298_Mean_Mem40_MFCC_11,Std_Acc1298_Mean_Mem40_MFCC_12,Std_Acc1298_Std_Mem40_Centroid,Std_Acc1298_Std_Mem40_Rolloff,Std_Acc1298_Std_Mem40_Flux,Std_Acc1298_Std_Mem40_MFCC_0,Std_Acc1298_Std_Mem40_MFCC_1,Std_Acc1298_Std_Mem40_MFCC_2,Std_Acc1298_Std_Mem40_MFCC_3,Std_Acc1298_Std_Mem40_MFCC_4,Std_Acc1298_Std_Mem40_MFCC_5,Std_Acc1298_Std_Mem40_MFCC_6,Std_Acc1298_Std_Mem40_MFCC_7,Std_Acc1298_Std_Mem40_MFCC_8,Std_Acc1298_Std_Mem40_MFCC_9,Std_Acc1298_Std_Mem40_MFCC_10,Std_Acc1298_Std_Mem40_MFCC_11,Std_Acc1298_Std_Mem40_MFCC_12,BH_LowPeakAmp,BH_LowPeakBPM,BH_HighPeakAmp,BH_HighPeakBPM,BH_HighLowRatio,BHSUM1,BHSUM2,BHSUM3,amazed-suprised,happy-pleased,relaxing-calm,quiet-still,sad-lonely,angry-aggresive
0.4934264163575597,0.5313280354121392,0.30751227164617184,0.7060504834167468,0.17439436113131682,0.5591405248108353,0.3176789630390894,0.6052388380935977,0.5962470425904471,0.5824845386725914,0.7563752415342534,0.46912237707987436,0.8241556903901819,0.8800777058867311,0.5039112557288351,0.46988771479329344,0.4508456103194804,0.6082696237217802,0.18072551390568323,0.47654872939461723,0.3488966625072829,0.3550481041020211,0.27758430522418237,0.29285000854704485,0.36602557133951125,0.5740649938961025,0.48663868855328124,0.2826513758608869,0.3439072112442795,0.44233182368891716,0.3906688315260018,0.27159577975601706,0.06888164752505001,0.13372394555725317,0.113479809976247,0.06393685254698793,0.05318218590964022,0.06437373619416975,0.06782883074215822,0.09973260231699009,0.12428313364140844,0.13095399536753258,0.12569585090940247,0.11388524092833681,0.07938651504795669,0.09768700579305678,0.07022766806899777,0.13753016528376083,0.1586456363269128,0.13484418266297463,0.5355497037524686,0.158011412486603,0.12140342668309212,0.2290467718145257,0.04171075837742506,0.09097740829458456,0.06075815400404091,0.28012838499746484,0.040877642918915706,0.16367424448850748,0.15726372348530415,0.022257557375754678,0.06773895207223046,0.07613950951972175,0.4339990447452842,0.2962962962962963,0.42179236143096677,0.25806451612903225,0.0,0.39593835857874593,0.48595023789697717,0.47641483417867037,0.0,1.0,0.0,0.0,0.0,0.0
0.3681044862346189,0.2481079043808088,0.06985982490764636,0.9413410564667813,0.3525463217708968,0.5065460020292606,0.46478605933980754,0.5216471221756761,0.2823843376339974,0.46616422089939974,0.47357206804861973,0.34659469130112125,0.6668201165212667,0.6224490734584889,0.5631673401654126,0.5925717740689309,0.15293440095119554,0.1815077654167519,0.018814993954050806,0.022601412108642204,0.04863082362875963,0.17076789946283324,0.12868970977705613,0.058978847123742864,0.09370167658001642,0.2811122209106409,0.22075241921957842,0.1311573540257824,0.27044822494421467,0.1390393324871632,0.2550609019477622,0.1704170787998681,0.10710227539511866,0.2053611060493498,0.20017814726840855,0.004247367861780482,0.1841267727615476,0.15563019735346,0.19717491840723997,0.16621453671040365,0.25945602272160356,0.19199380529533336,0.1468194196265036,0.1290044276106323,0.10369307726395327,0.09329781386105121,0.1564697528167953,0.09620871358555383,0.2859477424211821,0.24091261087905386,0.943877551020408,0.205793103042152,0.17302056716588865,0.22397802718658147,0.15556216931216935,0.17945297700123683,0.22717894444266276,0.3015865983390683,0.1281461545343393,0.09567925817553771,0.18196399214082362,0.08641000423543262,0.062086790103107886,0.11343302274974755,0.1550953813058407,0.4074074074074074,0.2352020592779821,0.3548387096774194,0.0,0.21763114206187642,0.061256486294547545,0.3099757167801948,1.0,0.0,0.0,0.0,1.0,0.0
0.8746348758982998,0.7574717528848544,0.2309473204797329,0.6190687197605129,0.15560969193975688,0.8088162001648401,0.2716777492008011,0.6085668080523461,0.442044615171183,0.6117400156512837,0.5195843111100344,0.4305026551684443,0.6889747537255612,0.827621214744048,0.7055423971736904,0.846168126018288,0.9473684210526315,0.7163987528576599,0.13301088270858522,0.4552642062449949,0.30765554640858045,0.31672148689302704,0.2938547001128375,0.28330557309701115,0.4704562951064808,0.44589121946790145,0.31342657750618025,0.10549175730000936,0.2564991334488735,0.3173264149310564,0.3141904899657955,0.2318963622376085,0.0387183412059688,0.14811959462300775,0.19720902612826605,0.1488652311220344,0.05392302176482742,0.2915649988014972,0.08409277085979049,0.13121203164034728,0.16319898458193477,0.1763022712108966,0.13233429652468803,0.12009478090231337,0.1489158110574504,0.13202989555583744,0.14715025377339455,0.1656919320205702,0.22573952002350303,0.05660111700380157,0.6316655694535879,0.194152131155264,0.20275577358692884,0.2932461542270784,0.07555776014109347,0.23839493995898112,0.36925798830484374,0.28660670772229857,0.19678376524617539,0.06712723278850709,0.10833634067123782,0.15748989598064622,0.0892762302437595,0.05329061178269411,1.0,0.25925925925925924,0.8867380092889864,0.22580645161290322,0.0,0.9302438412830661,0.9339713933706497,1.0,1.0,1.0,0.0,0.0,0.0,0.0
0.27876314041822564,0.3439756862304836,0.1562167906482467,0.6163029227307241,0.3718694320600606,0.525510253419542,0.7201886700892564,0.5972649172330433,0.24094451505982314,0.624236639422045,0.3401518708628643,0.6132535925878235,0.49990273123970713,0.6632455002588246,0.4267493319822402,0.5325255822973718,0.3580916640347781,0.5818903602730765,0.14887545344619105,0.5703143322895522,0.3009574445500671,0.5155877390887303,0.7598753919142351,0.6793501985598585,0.6090952857418594,0.4539604709585641,0.5529347849866186,0.26288214029729806,0.36402292238413314,0.2251629839035366,0.31420271313644527,0.1996153423453126,0.13493665893489348,0.5061185012825723,0.09691211401425176,0.2619963690627915,0.2212393729421593,0.26464969914506803,0.3539751819312669,0.426537536677307,0.28178663458292097,0.2888470906043363,0.2613742054292203,0.20106472293921587,0.2799137756213338,0.11376168125502134,0.20288333575995363,0.18203003280714375,0.48550338774535895,0.4554723799690243,0.8461158657011195,0.24742306288056345,0.3018824702044775,0.3549447673081889,0.5172729276895943,0.5634650008610838,0.4601894315983024,0.42886890257409954,0.39889810037873147,0.2914268467010694,0.22199767432535386,0.07987738781487567,0.12745407761478308,0.12398990755550451,0.008523329150437573,0.8888888888888888,0.0,0.7741935483870968,0.0,0.003969103955105274,0.03863188250589354,0.05651356313806616,0.0,1.0,1.0,0.0,0.0,0.0
0.11794115900243503,0.007213940322205563,0.061434137948484374,0.3717519160637087,0.9212571499126309,0.8612762695524616,0.5525413825126185,0.613950038582939,0.5912156968613028,0.4527485972356794,0.41107957371426984,0.45325006176662097,0.4242729160168107,0.5351813151294833,0.4925348970164885,0.7040366464400497,0.04588155882116163,0.007078679216017729,0.037073760580411154,0.17619441298076965,0.2342877900462564,0.2291120896888955,0.28393643844432537,0.1779155664995402,0.23981284069051045,0.2504151659150297,0.4796636063326309,0.20719327495403403,0.3910490581523592,0.23858932383315068,0.18737305727981488,0.2009795032421145,0.0675763238705194,0.08820080084850694,0.13794536817102135,0.4002518712536524,0.3658598319539097,0.6357061639920591,0.586353096190604,0.7147449907158338,0.41960364817249113,0.337881269968701,0.40234618016190055,0.49013034893764557,0.46939710532443046,0.21343714321958646,0.39126314525749,0.3686502013746879,0.3819981271001267,0.2829703853193786,0.8903884134298882,0.42549671994064087,0.49320621876816334,0.40057938616193817,0.8251565255731922,0.572398352981698,0.5487957409961195,0.5192799019390665,0.6197551665523515,0.5067554821481721,0.38773407113356584,0.26226301318727074,0.10772530813325278,0.17495570857153295,0.05441316396157419,0.09259259259259259,0.0,0.5403225806451613,1.0,0.17561485974052404,0.032899438894397344,0.09674834098558259,0.0,0.0,1.0,1.0,1.0,0.0
0.6677573146303405,0.45247668460261575,0.32031526744597955,0.7289154003724795,0.3299432838464987,0.40252314904353975,0.6271734917926317,0.4180487823142751,0.2944000442439718,0.5288231532511354,0.3407445929571215,0.38082409184867155,0.3035749623502816,0.6983243727373764,0.40051359850705165,0.5173198401644403,0.725528080702993,0.5670069258211066,0.1382103990326481,0.596872209830723,0.8272971946568036,1.0,0.8413141643785157,1.0,0.9630895041254472,0.9079935833409002,1.0,0.3295833463180528,0.7900784476093815,0.5261729792880633,0.6018322532803934,0.38604242224420254,0.2564914027064336,0.24864150114707295,0.22790973871733966,0.10928692568529641,0.19917969074066147,0.27696846401111225,0.3374945279755893,0.3374848640129282,0.3765087114562873,0.30044860076701513,0.19530515615745012,0.09685713220242637,0.24793714933791997,0.10101167068374983,0.1432344549427701,0.15803386286470714,0.7672646480968032,0.257497536021026,0.7439104674127719,0.27253642220311647,0.4868894827075694,0.6429170218560873,0.5355268959435626,0.580990402830617,0.5791881808366206,0.701303048651416,0.3528799988071452,0.17101870910135109,0.357219615862705,0.2002964802837022,0.1309703679285021,0.1910415204418967,0.00735370625039959,0.12962962962962962,0.11841926137356293,0.11290322580645161,0.0,0.05797590315386349,0.1444665412706444,0.12860647102667702,0.0,0.0,0.0,0.0,0.0,1.0
0.4447036083170005,0.4324819771777743,0.17997570973128893,0.7097973436609053,0.24151150025365245,0.6698601982248431,0.469853136203159,0.3901458458922189,0.559140692080704,0.5273245788933955,0.4171284315387942,0.39679286774117084,0.5061136769939257,0.6795301185575071,0.4278891361556436,0.38286693886694306,0.48323951424625816,0.578763512769272,0.06361547762998788,0.45213162918311806,0.4532484473075264,0.38364009751620415,0.6700203869498117,0.7661175366993151,0.45547645089508554,0.5277379258855697,0.5930004885839089,0.2640105124289735,0.5286291637506825,0.44803445739341136,0.4682981883223903,0.32683261896911736,0.14567036351855156,0.22029875293776832,0.11858669833729213,0.10699323241634144,0.18184508287374562,0.3188920917254138,0.2587953311170731,0.3994816388065595,0.16830740064809477,0.28845381907339807,0.15993115686028592,0.181290145063965,0.24293042714115112,0.15097044272485094,0.1722696051761088,0.14524859058178208,0.48300618791428723,0.3636480968695734,0.7891705069124423,0.16884444156547745,0.3270629005077515,0.35233611471704523,0.3765277777777778,0.47506458127847445,0.383892969008905,0.38400799452591583,0.31115617451465716,0.20686908659509448,0.2002445968162316,0.22247866131614272,0.1398572422760654,0.13386056875673505,0.19397750763765007,0.2222222222222222,0.019602393264010056,0.7096774193548387,1.0,0.2615521445248572,0.1490429666671961,0.22998683387917426,0.0,0.0,0.0,0.0,0.0,1.0
0.3023254558314571,0.3303112194574308,0.30031374930418514,0.7078086828351325,0.39227833593248823,0.5367747699229058,0.5819048353440991,0.5940295327124435,0.3950944496312378,0.9628850495855071,0.3499781723646158,0.45563200107016655,0.5015244362604522,0.5144862271082489,0.6611521924064614,0.5701344373450207,0.3390120199899679,0.5505274728733054,0.17527206771463122,0.6034545572759719,0.6279515309913408,0.8742627720289002,0.849097406432792,0.7980142601437883,0.6880345388351129,0.9077514452616604,0.7421370806017604,0.3038060810038746,0.4729830243916738,0.4094880430392892,0.5282528403592798,0.2953978459171337,0.10960962370993643,0.3075230232264756,0.13729216152018994,0.08259907682909427,0.21112765045652296,0.28862221348100525,0.3334437129148444,0.41451434166873047,0.21796101917715402,0.26132486398229465,0.24815070985174636,0.10495946816262725,0.27856182543318736,0.16234618799949257,0.19016656832468692,0.1321942731227961,0.4033161344815555,0.3787311681606984,0.697498354180382,0.10914176687434489,0.26472899813202994,0.5555669530584021,0.43779761904761905,0.4441219294537598,0.5025763552590787,0.5382570555137124,0.40736364178570367,0.27524135704913494,0.21200930269858456,0.22644489271433801,0.17942466531142978,0.12928661446496736,0.03693839609975266,0.09259259259259259,0.021765814987169223,0.5403225806451613,1.0,0.10973279385002523,0.017121321786008437,0.09264906479869824,1.0,0.0,0.0,0.0,0.0,1.0
0.5068273482676514,0.4654515127943995,0.27584636405040236,0.8430883228622185,0.4219026887160891,0.29237866836465987,0.009539200129759711,0.5014686024738693,0.35125120452338376,0.22636292897522914,0.528506067154898,0.4152159283716499,0.21884129427824903,0.3747996096307799,0.45455347069286656,0.7504825038553641,0.5129272174435384,0.602679063159622,0.18610640870616682,0.3661879074950277,0.5187759617493943,0.4217945316731832,0.2800612243601822,0.28595162513933103,0.21494700924481794,0.21450205312913012,0.24395286259124485,0.10583325542501579,0.22643732068986996,0.2956138579588069,0.3554436909086094,0.18221233102538734,0.022838468545456254,0.1675754474986333,0.14103325415676957,0.000386713697416075,0.031128316257648125,0.1364400164717307,0.10447774132169434,0.0833486452649611,0.1223525398794075,0.082229008793009,0.10324111614299603,0.051832172089221445,0.17736835385042926,0.1755031925239968,0.1770002375533537,0.09054751204821128,0.17149887075154693,0.10558149903787485,0.576201448321264,0.31105739220558953,0.10766476945253733,0.18570246150689926,0.14193783068783067,0.1350367134783085,0.2458441572325027,0.27026321878122866,0.11179658843527271,0.08466675330228424,0.0958659128272986,0.08996704976992269,0.07590242294379429,0.03431639865677599,0.9447732398303608,0.2777777777777778,0.17802850679657028,0.24193548387096775,0.0,0.9117920054600478,0.17802850679657028,0.5750381071844868,1.0,1.0,0.0,0.0,0.0,0.0
0.20018249456025827,0.06323344265975958,0.07461666919690299,0.6270270286888623,0.8604165268670297,0.3474694123177905,0.3810029654614479,0.42163102184029205,0.41883715218801437,0.5114087430887825,0.3821665899564014,0.3918092228143831,0.5003370865658425,0.4183239378787765,0.5160103818307843,0.20473823452850484,0.05505291644218205,0.01900385966726386,0.014909310761789616,0.07625532248789614,0.11951851790697293,0.14792297727405412,0.13472323074936338,0.1679642634637146,0.15702657191856043,0.24870203900440893,0.2842993196286762,0.1436525496795371,0.21632084009658478,0.23764279120752327,0.36768723350941496,0.3148134410374765,0.031909998403561,0.03819682931273741,0.15587885985748215,0.13233096566713326,0.2014370736032576,0.19711130095941684,0.17822372669784453,0.3254434088125968,0.343479779234747,0.24620018334589994,0.17814776688202913,0.14407422824216906,0.20239745833364628,0.17408347075986297,0.19589339218526097,0.14752677920188723,0.31451864637079735,0.21918852959121413,0.8624094799210007,0.2773767180562261,0.37403631392131126,0.12522770442109138,0.08995370370370372,0.2199364363659136,0.2204547641191752,0.18701972540969483,0.14030209047803655,0.12962644677987986,0.08078511568226472,0.13808946095146482,0.10025090196509351,0.09986510357279842,0.04000599228023814,0.37037037037037035,0.04175335857892575,0.3225806451612903,0.0,0.15927069682511039,0.12573881929586125,0.23395484941846295,0.0,0.0,1.0,1.0,0.0,0.0
0.09845527533461836,0.08577981283529666,0.07855118668083606,0.3500665973161898,0.570415157948985,0.9173416611372784,0.5128922123565546,0.7831403959457107,0.388205232037135,0.2647130108089251,0.3037205938972303,0.36113976364428074,0.65308425822508,0.6292169785522721,0.5326817344393603,0.6987381785259079,0.07482614053665756,0.2929503188665121,0.02812575574365177,0.40802781628745144,0.3064775523009098,0.4151902401029846,0.13226113078768148,0.2106754708291482,0.07938962459427736,0.2623485375868922,0.2862463629667982,0.08276719955955826,0.17819259052986036,0.22490156060693473,0.26781578052074784,0.20579459281239693,0.06506897555570162,0.33276797353555454,0.10813539192399048,0.23634586372776784,0.24811343137519112,0.27543130735143173,0.17694771561943315,0.32312436445973225,0.20276571478957806,0.2616503300768643,0.19727458652517232,0.09573838697095194,0.1021879060544836,0.11044547338153832,0.18505278537693076,0.19884995974552216,0.32889590716292383,0.765769465433895,0.8708031599736668,0.37560625154580884,0.2768494791495314,0.337221846890663,0.06897486772486774,0.31577035680177856,0.17260511208748922,0.22979831543918205,0.21080726448573048,0.07494539860069503,0.17677934159348813,0.24361275224154885,0.11899071479589035,0.14886616552339552,0.050941903714837665,0.4444444444444444,0.29220033716252547,0.3870967741935484,0.0,0.22911512031838285,0.0,0.34322625730599543,0.0,0.0,1.0,1.0,1.0,0.0
0.4212600763453574,0.18184486339542755,0.13297657001163915,0.585584013446743,0.5946833370464117,0.24339039761011413,0.4435498720683578,0.2585128395919841,0.449812619280623,0.22367470176872814,0.47616664458991625,0.3006253102549881,0.6285423437746316,0.6817520787495475,0.4264869674198144,0.14180168650783362,0.11205652677404773,0.06979995818881123,0.02288996372430474,0.16318578559384675,0.24995176215558298,0.1333021975139132,0.2168764991182591,0.24315000275483267,0.35481065539037016,0.5671156310219235,0.4903395293551422,0.3712136557698899,0.5286383239105823,0.5594837160330007,0.6700192107498713,0.41231454005934715,0.10174011851211887,0.13369591118711538,0.15682897862232778,0.3572672720608844,0.4236069828799281,0.3112229030810741,0.3081341371971966,0.49924619645912055,0.7555861336031215,0.796605388633639,0.39201722568604097,0.7824927457938706,0.8360429920159831,0.5300646961816567,0.732365494992222,0.37490371149354856,0.3290611630340977,0.22719059464025906,0.846938775510204,0.33244343811464316,0.338733752743162,0.19253270985062593,0.23963844797178127,0.4150423496626117,0.6483221620003635,0.831726059496207,0.38299212715832165,0.4797167853714362,0.3915914832190545,0.565595365431691,0.31148013845393113,0.32418977344184186,0.022909816182416047,0.2777777777777778,0.09476796819872169,0.24193548387096775,0.0,0.15703371883114947,0.15238849926373324,0.17199489377593438,1.0,1.0,1.0,0.0,0.0,0.0
0.2023367942508814,0.11900595815658001,0.03599261170993371,0.037372988745324125,0.8503212125929724,0.34214855407741535,0.6260670110528418,0.8102597600199059,0.7131022148232304,0.4278607268695713,0.5970608199872075,0.6533639034502403,0.8136439560881858,0.4037754089134305,0.5879170638875779,0.5309253599463205,0.055721725775787864,0.0692627068923272,0.01051995163240632,0.18405528022012796,0.1436138519275088,0.040457105359031256,0.05359883648311357,0.09874026449218552,0.08277295729901335,0.23646195909884277,0.2531502723672984,0.16538507484392367,0.21213464702239843,0.2718838343045058,0.25437233000116116,0.21311682602483784,0.14177317419027677,0.344262065292048,0.11098574821852732,0.915740008510332,0.554508239817338,0.38154551544839366,0.19076712364391316,0.4959399604895101,0.2602774532405318,1.0,0.327250781997966,0.5737580668082399,0.33307996785362887,0.3930377605818428,0.2170037114518597,0.28002078706455347,0.3313012981766769,0.583822218050406,0.8545095457537856,0.6955607311529085,0.5058092282347378,0.1727723875449661,0.13188271604938276,0.4491412646971334,0.21885656863688357,0.33724198701381813,0.3654273402320103,0.3318465543477805,0.11823649705280885,0.24059769850898416,0.11687773565555006,0.13444764218266073,0.03651906184459435,0.5925925925925926,0.0,0.5161290322580645,0.0,0.11777725680945883,0.10671954022466913,0.18366692333361373,1.0,0.0,1.0,0.0,0.0,0.0
0.462245762940646,0.3534574148176067,0.3700597135772481,0.708716480842721,0.3891414199706354,0.7829211831601122,0.26999658981904767,0.4778487637291099,0.5301505794835455,0.6535692081238037,0.38066932240525597,0.3364640554666531,0.701327886282757,0.9414747225894826,0.3069246175295667,0.042652200020534284,0.4763284844656647,0.5236581643089802,0.1901088270858525,0.47263976276752473,0.6110086073297936,0.47020013878101785,0.6704448504427759,0.8015178421325515,0.7835665429439208,0.7651361522241391,0.7650841166475852,0.40504144722490576,0.917822373507352,0.6053698148041308,0.5934206746782761,0.3894274096054511,0.12711410782536836,0.18392883007901017,0.10374109263657953,0.04926653583918047,0.1635751829499957,0.24800587573677196,0.33967987031843927,0.6563135183623346,0.5957506053409227,0.4783917635380335,0.3991113969917138,0.3945431437547307,0.5063383931320931,0.3144107573258912,0.3502698657184968,0.16137595636353222,0.4275720240171866,0.22502581311306144,0.5067478604344966,0.19263753283003757,0.2517665293410196,0.2828044695503921,0.24041005291005293,0.616351196906361,0.7016933388922741,0.4925740502808423,0.4735372618018072,0.3112845686594256,0.5246080436264485,0.3650081478237773,0.18895710858377746,0.15050997111598743,0.08847075253261592,0.42592592592592593,0.014021400517769102,0.3709677419354839,0.0,0.21425459271989877,0.31461449798859636,0.36078683671391126,0.0,0.0,0.0,0.0,0.0,1.0
0.32732937028578213,0.423290538319046,0.22381205404584803,0.7820581927705971,0.2701906017065845,0.502724587378713,0.4293530826905729,0.3845760829347677,0.5481064142510584,0.4993707873394315,0.3890890686068093,0.23911758590110338,0.477986234793371,0.5277268352078248,0.6379614779436691,0.6527973815674712,0.3537815594404296,0.6392728449816458,0.1081499395405079,0.40328583164918197,0.4798502621827095,0.4271935418792782,0.5606093644479541,0.7706425258565767,0.6700152416365125,0.7707376131238839,0.7468223815184021,0.34312381189815816,0.5253333382187519,0.5786072809092482,0.5056970161203249,0.31489724145510495,0.19443687961910844,0.32500712540240995,0.2058788598574822,0.11129265066402294,0.15074741460440055,0.2943387644972742,0.20504769871575376,0.3839376505752531,0.21273310121346636,0.3250023053848366,0.24348666164168037,0.1123129503327511,0.16715211692866963,0.12616812550213538,0.11243298057937476,0.1474306185686183,0.5709223113787848,0.3311353076453748,0.7666227781435156,0.12078126656223863,0.269100998322117,0.33745706776837286,0.3470612874779542,0.5861255929735569,0.5383673818457821,0.5432880933744875,0.37285286136045087,0.2904626761183331,0.26122939973535425,0.19433457046252356,0.1095017673021629,0.1273505767670258,0.1724071792030267,0.037037037037037035,0.16231675579767527,0.03225806451612903,0.0,0.2532704348417615,0.1637422090725308,0.2995629883181105,0.0,0.0,0.0,0.0,0.0,1.0
0.38884299528645705,0.1951917756589657,0.041179596174282775,0.6475878755022173,0.5380418029992726,0.29645671604930923,0.7544716247019415,0.12386195647327088,0.5289976115754229,0.07031319760383394,0.39426842888958413,0.3034267620777063,0.4418081256309892,0.18462005484235955,0.6140219764652483,0.23823400996223976,0.1307955734730402,0.09219142331131129,0.028500604594921417,0.2717082186627865,0.3437416999063549,0.11117334990626,0.19715747066332737,0.22785149898212476,0.2888367769374295,0.3014356770281586,0.32946051585710007,0.22874790946014723,0.37925626829741943,0.49292173887959384,0.46507127127086345,0.4065226948016265,0.15516448017128853,0.20873924765095334,0.24043942992874107,0.26939644946842367,0.5513155648979078,0.24461257628931246,0.38870227419501635,0.586375842679318,0.7311601777909785,0.5596864134178823,0.4479249579974891,0.46454736676600994,0.7622850962513427,0.6737473043257642,0.5011481745429652,0.49839647029096773,0.3064027469198141,0.2533909043976158,0.8522053982883477,0.3294254301765462,0.4265843931290873,0.26378341286039203,0.37067239858906526,0.40676968359087573,0.5342195567813733,0.6313952515272794,0.5269063310768497,0.33590445488729687,0.4228637876418461,0.5816289904595084,0.4299351683973408,0.4162611511335736,0.01721088188062325,0.37037037037037035,0.015031072952804054,0.3225806451612903,0.0,0.11566958390185406,0.12957273839046868,0.1458318119731279,0.0,0.0,1.0,0.0,1.0,0.0
0.12081895783727747,0.29847557797326446,0.06305348919589092,0.0,0.5396241648928889,0.9474640564979484,0.486035874040014,0.6458038543454055,0.5982225546769254,0.661824123275766,0.7207078029544361,0.5275583779880598,0.7555233562418034,0.8454462360061248,0.5674193807184453,0.44809751918866764,0.12480725286566222,0.5913563234927178,0.0429020556227328,0.4068160415679936,0.48570437867533456,0.32208502591244087,0.22623374918759173,0.1980936558324046,0.17107683160321158,0.1926773409203264,0.17016757698842713,0.09236550427456965,0.16717291817045957,0.13340520971557146,0.13953971613723362,0.09032173865259917,0.20500154948491361,0.6916966868046892,0.16407363420427545,0.7073375917564215,0.9595478259215402,0.34959896252681266,0.3750042259198418,0.6972905299221774,0.46845439958417984,0.4398959050940869,0.16719296568149616,0.15400384808044482,0.261136689674856,0.3018140301915514,0.17026955919804032,0.1447043623168984,0.5054075393400782,0.8428333411554889,0.8324555628703092,0.7210612788109343,0.6261964207599335,0.5765281398450018,0.2889241622574956,0.3788110782333694,0.4747709609484409,0.4088579740965546,0.22203873795962187,0.2715649326967013,0.24713099963911947,0.24453880445940807,0.08807895170595023,0.07873828788515277,0.011018650032029866,0.0,0.009967395521592242,0.0,0.0,0.03700767791114941,0.08195704013958438,0.056424823545325443,0.0,0.0,1.0,1.0,0.0,0.0
0.4108233312276269,0.30884902528407493,0.06679823895551854,0.5652197623932246,0.667344647933068,0.5053736725749294,0.05543770968790529,0.46420262323138833,0.4410472510620428,0.5700799812761397,0.7557490177564078,0.41311791077305426,0.8521229745457716,0.7891772057157146,0.4669308622398128,0.38907181918213396,0.17068881168682384,0.21518375567879117,0.012865779927448638,0.11805772573005356,0.16799365949507128,0.06872985809308377,0.034918208742889464,0.09379993134109493,0.10770534610938927,0.23287226207411435,0.20548417206904349,0.17236566009120466,0.2277197430758351,0.1858413142560434,0.23147425698401417,0.13360259369161445,0.27686008620770614,0.7150306275493755,0.2510688836104513,0.35065255117826005,0.9739048232007386,0.6393680509886112,0.5824574482378997,1.0,0.7637482292255233,0.3477930686570727,0.35788498576322875,0.7186345664055924,0.8410346925439949,0.1879487504757072,0.35736709145293255,0.24269716254522875,0.4261581682304768,0.5822616980335101,0.8946675444371295,0.6048991838128777,0.7686592898302256,0.32138069349481635,0.058948412698412694,0.33318929751225085,0.15969126497974195,0.22643608563594392,0.1709957355440909,0.40858195659555563,0.3132884237539597,0.10560943568244306,0.0782260132227167,0.06299950163989176,0.16391080277750963,0.2222222222222222,0.18894034310711377,0.1935483870967742,0.0,0.258975037934177,0.4326661932172702,0.38384526526513574,0.0,0.0,0.0,0.0,1.0,0.0
